,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
3688,0,b'A little black dog is wearing a red collar and is in the leaves with a blue ball',b'A big black dog is wearing a red collar and is in the leaves with a blue ball',4.0,7909
3689,1,b'A woman is dancing on a stage',b'A woman is gracefully dancing on a stage',4.5,3780
3690,0,b'A homeless man is putting down a sign and refusing some charity',b'A man in a big city is holding a sign and begging for money',3.0,6020
3691,2,b'A woman is peeling a potato',b'There is no woman peeling a potato',4.5,5420
3692,0,b'A woman is dancing in a cage',b'A woman is being caged for the dance',3.9,2508
3693,1,b'A group of boys is playing soccer on the beach',b'A group of boys is playing soccer on the seashore',4.7,4699
3694,0,b'The bride and the groom are leaving after the wedding',b'A married couple is walking down the aisle',3.4,749
3695,2,b'There is no man mowing grass',b'A guy is mowing the lawn',3.8,5467
3696,0,b'There is no dog excitedly playing with water in the grass',b'The dog is snapping at some droplets of water',3.5,791
3697,2,b'No skateboarder is making a jump off a ramp',b'A skateboarder is making a jump off a ramp',3.3,8679
3698,0,b'The deer is jumping over the fence',b'A deer is jumping over a wall',4.0,1481
3699,0,b'The man is playing with a skull',b'The man is not playing the guitar',1.4,5694
3700,1,b'A model is wearing a purple shirt and black leather chaps and is posing for the camera',b'A man is wearing a purple shirt and black leather chaps and is posing for the camera',4.4,9393
3701,2,b'There is no dog barking at a ball',b'A dog is barking at a ball',3.8,5580
3702,2,b'There is no small boy in a yellow shirt laughing on the beach',b'A small boy in a yellow shirt is laughing on the beach',2.3,6447
3703,1,"b'A man is sitting on a boat in font of the sunset, near a flag'",b'A man is sitting peacefully on a boat in front of the sunset near a flag',4.3,6212
3704,0,b'The little girl is swinging and the woman is standing behind her',b'A small child is showing excitement on a set of swings at the park',3.115,7451
3705,0,b'A father is launching the daughter in a swimming pool',"b'A kid swimming in the ocean is tossing a coin into the pool, near the man'",1.6,634
3706,0,b'A man on a motorcycle is not riding on one wheel',b'The girl is trotting on the horse',1.0,9875
3707,0,b'A boy is wearing a white hat and is running on the beach',b'A boy is wearing a hat and is walking in the wet sand',4.3,9000
3708,0,b'There is no butter being added to the stand mixer',b'A man is cutting pieces of butter into a mixing bowl',4.0,4713
3709,1,b'A boy is wearing sunglasses',b'A chubby faced boy is wearing sunglasses',4.3,8306
3710,0,b'The young girl in blue is having fun on a swing',b'A girl in blue is sliding down a green slide',2.835,8384
3711,0,b'A blonde lady is looking at a tower',b'A woman is turning her back from the view of a city',1.6,7362
3712,0,b'A child is sitting in a red and yellow toy car',b'A small girl is getting out of a toy car',3.2,7108
3713,0,b'A man is slicing tomatoes',b'A woman is cutting broccoli',2.6,5495
3714,0,b'A girl is getting a tattoo on her hand',b'The woman in the white sweater is not drawing a tattoo on the hand of a teenager',2.9,7611
3715,0,b'A group of people is equipped with protective gear',b'There is no person in bike gear standing steadily in front of the mountains',2.3,822
3716,1,b'A woman is putting make-up on',b'Eyeshadow is being put on by a woman',4.2,3705
3717,0,b'A man is doing a trick on a skateboard',b'A woman is doing a skateboard trick on an outdoor park porch',3.6,8339
3718,0,b'A person has blonde and flyaway hair and is playing a guitar',b'There is no man playing a guitar on stage',3.4,289
3719,0,b'There is no man pointing at a car',b'A man is in a parking lot and is playing tennis against a large wall',1.5,327
3720,2,b'There is no motorcyclist on a bike leaning into a sharp corner',b'A motorcyclist on a bike is leaning into a sharp corner',3.2,8452
3721,1,b'A person is singing and playing a guitar',b'A man is singing and playing a guitar',4.9,3992
3722,1,b'Fish is being fried by a woman',b'A woman is frying fish',5.0,5446
3723,1,b'A person is riding a bicycle in the sand beside the ocean',b'There is no man on a bicycle riding on the beach',3.9,6819
3724,0,b'A father is launching the daughter in a swimming pool',b'A father is in the swimming pool during his daughters launch',3.2,628
3725,1,b'ATVs are being driven by three people',b'Three people are driving ATVs',5.0,7878
3726,0,b'A woman is performing a trick on a ramp with a bicycle',b'The girl with a helmet is perching on a bike',2.9,439
3727,2,b'A person is folding a tortilla',b'A person is unfolding a tortilla',3.1,3405
3728,0,b'The dog is on a leash and is walking out of the water',b'A white dog on a leash is walking in the water',3.6,8854
3729,0,b'A black man is break dancing on the pavement',b'The dark skinned male is not standing on one hand in front of a yellow building',3.0,6412
3730,0,b'The band is singing ',b'The singer is leaving the band',2.9,1955
3731,1,b'The man is a guitar player',b'The guitar is being played by the man',4.8,1669
3732,0,b'A couple is looking at a map',b'A couple is not looking at a map',4.3,8913
3733,0,b'A man is riding a bicycle',b'A bike is being ridden over a monkey',3.4,3611
3734,0,b'A black bird is taking flight from a dead tree',b'A black bird is sitting on a dead tree',3.4,6717
3735,0,b'The man in the straw hat is smoking a cigarette',b'The man in the hat is smoking a straw cigarette',3.6,7306
3736,2,b'An ice skating rink placed outdoors is full of people',b'An ice skating rink placed outdoors is empty',3.6,868
3737,0,b'A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a woman with grey hair',b'A young oriental girl is standing above the crowd and is playing with a pinwheel',2.6,8474
3738,2,b'Two boys are laying in the ocean far to the beach',b'Two boys are laying in the ocean close to the beach',3.8,9070
3739,1,b'A married couple is walking down the aisle',b'A married couple is walking up the aisle',4.4,741
3740,1,b'A guy is cheerfully playing with a footbag',b'A guy is cheerfully playing with the footbag',4.9,1618
3741,0,b'A little kid is wearing a hat and is walking in the dry sand',b'A boy is wearing a white hat and is running on the beach',3.7,9001
3742,0,b'A lemur is hanging on a cord',b'A man is buttering a slice of bread',1.0,5153
3743,0,b'A woman is being kissed by a man',b'Two people are passionately kissing near a crowd',4.0,917
3744,2,b'Runners are not taking part in the race',b'The runners are racing around a track',3.8,2423
3745,0,b'A man is slicing a bun',b'A man is slicing a red tomato',3.2,1228
3746,2,b'The ice hockey goalkeeper is not wearing a yellow jersey and is not defending the goal',b'The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal',3.3,6540
3747,1,b'The man and woman are walking',b'A man is walking a woman through the woods',4.0,3304
3748,0,b'A baby elephant is eating a small tree',b'A little girl is peddling a scooter',1.0,4953
3749,0,b'A man is speaking',b'There is no man spitting',2.115,5602
3750,1,b'A few people are singing',b'Some people are singing',4.7,2474
3751,2,b'There is no lady peeling the potato',b'A woman is peeling a potato',4.2,5359
3752,0,b'A woman is rowing a boat',b'A man is shooting with a gun',1.0,5813
3753,0,b'Four people are sitting on a low cement ledge',b'The group of people is sitting on a rocky ledge and a scenic view is behind them',3.2,6191
3754,0,b'The man and woman are walking',b'A man and a woman are standing still in the woods',3.2,3303
3755,0,b'The bicyclist is speeding on a city street',b'A woman is wearing a blue helmet and is riding a bicycle in a parking lot',3.2,6572
3756,0,b'A man is dancing on the ceiling',b'A famous singer is dancing on the ceiling',4.1,5722
3757,0,b'A person is standing on a mountain top',b'A person is sitting on a mountain top',3.7,7367
3758,0,b'A large wet yellow dog is holding a toy',b'A large wet yellow dog is retrieving a toy',4.3,8878
3759,2,b'The man is dancing',b'The man is not dancing',3.9,3516
3760,0,b'An onion is being sliced by a person',b'A person is cutting some ginger',2.8,4819
3761,0,b'A bicyclist is holding a bike over his head in a group of people',b'The man is singing heartily and playing the guitar',1.0,9998
3762,0,b'People in costumes are walking around in the street',b'People in costumes are sitting in the street',2.7,9414
3763,2,b'A girl with a black bag is on a crowded train',b'There is no girl with a black bag on a crowded train',3.7,341
3764,0,b'A person in a motocross uniform is wearing a helmet and rides a red motorcycle',b'A boy is being knocked into the water by the dog',1.0,9900
3765,0,b'A man is playing soccer',b'A man is making music with a flute',1.1,1305
3766,1,b'Sunglasses are being worn by a boy',b'A chubby faced boy is wearing sunglasses',4.5,8304
3767,1,b'A white dog is wearing a Christmas reindeer headband and is playing with a dog with a brown coat in the grass',b'A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass',4.5,6338
3768,0,b'A woman in a black jersey is standing in a gym',b'A man in a black jersey is standing in a gym',3.5,9133
3769,1,b'The surfer is riding a big wave',b'A surfer is riding a big wave across dark green water',4.4,7776
3770,1,b'The group of Asian girls are standing together',b'A group of Asian girls are standing together',4.9,6194
3771,1,b'A woman is firing a weapon',b'A woman is firing a rifle',4.2,5500
3772,0,b'There is no woman cutting onions',b'A woman is cutting tofu',3.5,5532
3773,2,b'A person without shirt is jumping high over the green grass',b'A person with a green shirt is jumping high over the grass',3.6,7224
3774,2,b'There is no large group of cheerleaders walking in a parade',b'A large group of cheerleaders is walking in a parade',4.4,6291
3775,0,b'A woman is slicing a green pepper',b'A woman is peppering green slices',3.0,3814
3776,1,b'The men are performing on stage',b'The men are acting on a stage',4.4,1549
3777,0,b'There is no woman wearing sunglasses of large size and holding newspapers in both hands',b'An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers',3.0,1029
3778,1,b'A white racing vehicle is driving through a puddle',b'A white rally car is throwing mud into the air and is approaching a bend in the track',4.2,7902
3779,0,b'A little girl is smiling and wearing a fake nose and glasses',b'A little girl is frowning and taking off a fake nose and glasses',3.1,7707
3780,0,b'A large brown dog is jumping over a red hurdle',"b'A brown and white dog is jumping over a red, yellow and white hurdle'",4.0,8180
3781,0,b'A girl is tapping her fingernails',b'A dog is running on the ground',1.0,5895
3782,0,b'A boy in a blue shirt has dirt on his face',"b'A child, who has blond hair, is holding a yellow bottle'",1.5,5966
3783,0,b'A young child is climbing a rock climbing wall which is indoors',b'A young climber is making a rock wall for the boys',2.9,663
3784,0,b'A person is repairing some cameras with a blow torch',b'The person is setting fire to the cameras',3.1,2365
3785,0,b'A girl in a black hat is wearing a bikini at the beach',b'A lady who looks young is lying on the beach',3.3,7660
