,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
4154,1,b'A flute is being played by the man',b'The man is playing a flute',5.0,2575
4155,0,b'A young boy with a heart tank top is raising his hands as he is sliding',b'A young girl with a heart tank top is raising her hands as she is sliding',3.7,9016
4156,1,b'A man is eating some food',b'A pizza is being eaten by a man',4.4,4111
4157,1,b'A person is holding a frog',b'The woman is handling a frog',4.2,3641
4158,0,b'The man is playing the piano with his nose',b'A man is idling',1.5,2443
4159,1,b'The yellow dog is drinking water from a container',b'The yellow dog is drinking water from a bottle',4.7,8181
4160,0,b'A man is falling off a mechanical bull',b'A man is playing keyboards',1.4,5611
4161,2,b'There is no dog chasing a ball in the grass',b'A dog is chasing a ball on the grass',3.4,7421
4162,0,"b'The girl is wearing a white shirt and a pink skirt, and is standing in front of a house'",b'A girl in pink is twirling a ribbon',2.9,7523
4163,0,b'A girl is naked and is standing on the grass',b'A girl is wearing a pink shirt with white writing on it and is lying in the grass',2.8,1072
4164,0,b'A man is leaning on the ledge of a balcony',b'A man is hanging on the ledge of a balcony',4.1,8831
4165,0,b'Two men are rafting near a rider in orange on the shore',b'Two men are riding an orange raft on the shore',3.6,6461
4166,0,b'A man in a car is pulling up beside a woman who is walking along the street',b'A child is walking down the street and a jeep is pulling up',2.6,4958
4167,2,b'A man is playing a harp',b'There is no man playing a harp',3.8,3423
4168,0,b'A girl with red hair and red eyebrows is in midspeech',"b'The girl has red hair and eyebrows, several piercings in a ear and a drawing on the back'",2.9,8140
4169,2,b'There is no woman putting on lipstick',b'A woman is putting on lipstick',4.4,4437
4170,0,b'A black dog and a tan dog are sleeping',b'A black dog and a white dog are wrestling on the ground',2.465,9481
4171,2,b'Nobody in snowsuits is lying in the snow and making snow angels',b'Two people in snowsuits are lying in the snow and making snow angels',4.1,67
4172,1,b'A baby rhino is walking around a pen with its mother',"b'A rhino, which is a youngling, is walking around a pen with its mother'",4.8,2449
4173,0,b'Two kids are pushing an inflatable crocodile in a pool',b'Two kids are pulling an inflatable crocodile out of a pool',3.7,2206
4174,0,b'The motocross rider is wearing blue and black pants',b'The rider on the blue and black motocross bike is not wearing the pants',3.765,7037
4175,0,b'A woman is pouring ingredients into a bowl',b'The woman is not seasoning the oil',3.4,5910
4176,1,b'A black dog is jumping from a dock into the water',b'A black dog is jumping off a dock into a pond',4.6,8414
4177,0,"b""The man is erasing the other man's work from the board""",b'The woman is erasing the drawing on the board',3.6,4170
4178,0,b'A lady is wearing a black dress and is carrying a white cross',b'The doctor is not helping the patient',1.0,9956
4179,2,b'A classroom is empty',b'A classroom is full of students',2.3,751
4180,1,b'A man is carrying a tree',b'A tree is being picked up by a man',4.65,1560
4181,0,b'A woman is brushing her feet',b'A woman is chopping a red onion',1.3,1425
4182,0,b'The man is doing a wheelie with a motorcycle on ground which is mostly barren',b'The man is getting off a motorcycle onto ground which is mostly barren',3.6,903
4183,0,b'A young child dressed for cold weather is standing outside',b'A smiling boy in summer clothes is standing still outside a building',2.9,7384
4184,0,b'The man is playing the flute',b'A man is packing away the guitar',2.8,2262
4185,0,b'A man is playing the piano',b'A wooden flute is being played by a man',3.0,4160
4186,0,b'Two baby pandas are sleeping',b'Two pandas are lying together',3.8,5442
4187,1,b'A woman wearing a blue shirt and high heels is standing on the sidewalk next to the man',b'A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man',4.9,9440
4188,0,b'A child is not playing slip and slide in the grass',b'A child is splashing in a pool for children and other children are playing in the background',2.9,8440
4189,1,b'A small child is showing excitement on a set of swings at the park',b'A small child is showing excitement on a swing set at the park',4.8,7442
4190,0,b'A man in a hat is walking past a store',b'The man in a cowboy hat is walking through a market and is putting a hand in his pocket',3.5,5980
4191,0,"b'A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign'",b'The girl is carrying a sign and a group of people is following her',3.8,6010
4192,0,b'A little girl is peddling a scooter',b'A baby elephant is not eating a small tree',1.0,4952
4193,2,b'Two people are riding motorbikes',b'Two people are not riding motorbikes',3.3,8895
4194,1,b'One person is cutting an onion',b'A person is cutting an onion',4.8,2328
4195,0,b'The military officer is barking at the recruits',b'Recruits are talking to an officer',3.8,4943
4196,0,b'Two men are standing together and one is looking through binoculars',b'Two women are standing together and one is looking through binoculars',3.7,8443
4197,0,b'Several people are sitting at small tables in a light room',b'People are sitting at square tables in a red room',2.8,8357
4198,2,b'There is no person riding a motorbike in the event related to motocross',b'A person is riding a motorbike in the event related to motocross',3.6,1062
4199,0,b'A bicyclist is performing a trick over a heavily graphitized wall',b'A man is performing a jump on a bicycle',3.6,9693
4200,0,b'A boy is playing a game with steel blocks',b'A boy in blue shirt is looking at his hand near a stack of blocks on table',3.2,8946
4201,2,b'A person is not peeling a banana',b'A person is peeling a banana',3.6,4993
4202,1,b'The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean',b'A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background',3.9,7632
4203,2,b'The woman is seasoning the oil',b'The woman is not seasoning the oil',3.1,5908
4204,0,"b'A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background'",b'A man and a woman are outside and are wearing light colored shirts',3.0,6048
4205,0,"b'The player in purple, white and black is playing near the end of the field'",b'A man is wearing a sports uniform and is running down the field',3.4,6811
4206,1,b'A man is performing with a guitar',b'A man is singing and playing a guitar',4.6,4600
4207,0,b'A man is playing a guitar',"b'A dog is near a ball colored in red, which is in the air'",1.0,9959
4208,0,b'The girl is spraying the plants with water',b'The horse is being ridden by the girl',1.4,4263
4209,0,b'The man is not slicing potatoes',b'A woman is peeling a potato',3.1,2143
4210,1,b'A cat is playing a piano',b'A cat is playing a piano funnily',4.5,3843
4211,1,b'A person in the gear used for biking is standing steadily in front of the mountains',b'A person in biking gear is standing steadily in front of some mountains ',4.8,818
4212,0,b'The adults and children are being gathered near an outdoor seating arrangement',b'Adults and children standing and playing in front of steps near a wooded area',2.5,8198
4213,0,b'A middle aged man and woman are riding horses down a road beside the water',b'An older man and a woman are riding bikes on the boardwalk near the ocean',2.3,8260
4214,0,b'A person is standing in a vast field of glacial ice',b'The person is standing dangerously on white ice',4.0,6481
4215,0,b'A dog is chasing a stick and holding another dog in its mouth',b'A dog is chasing another and is holding a stick in its mouth',3.2,353
4216,1,b'A black and brown dog is eyeing an insect',b'A black and brown dog is eyeing a fly',4.5,9076
4217,2,b'There is no cat playing keyboards',b'A cat is playing a piano',3.0,3849
4218,2,b'A woman is removing cosmetics from her eyelid',b'The woman is penciling on eyeshadow',3.135,2953
4219,1,b'A boy is cutting grass with scissors',b'The boy is shortening the grass by the curb with scissors',4.5,4620
4220,0,b'A man is thinking',b'A woman is thinking of a man',3.45,3473
4221,0,b'A man is playing a violin',b'The person is slicing a vegetable',1.0,9928
4222,1,b'A cat is eating some corn',b'A cat is eating corn on the cob',4.4,2536
4223,0,b'A brown and black dog is running through the leaves',b'A dog in a colored coat is running across the yard',3.0,6113
4224,2,b'There is no young boy playing in the park with his mother',b'A young boy is playing in the park with his mother',2.6,7676
4225,0,b'Someone is holding a hedgehog',b'A horse is standing',1.0,9950
4226,0,b'Nobody is treading through the snow of the beautiful snowy landscape',b'Four people are walking across thick snow and the sun is setting',3.3,6609
4227,0,b'A man is wearing a blue checkered shirt and riding a unicycle in the street',b'A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street',3.9,7323
4228,0,b'The windows are being cleaned by a man',"b""The driver's car is parked by a man""",1.9,1917
4229,2,b'The parrot is silent in front of the microphone',b'The parrot is talking into the microphone',3.6,1860
4230,0,b'An angry man is targeting a kicking chimp',b'A chimp is angrily kicking a target',3.4,1924
4231,2,b'There is no man playing the guitar',b'A man is playing the guitar',4.4,4435
4232,2,b'A man is playing a guitar',b'A man is putting away a guitar',3.8,3463
4233,0,b'A woman in a black shirt is standing next to a fluorescent green bag',b'A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge',2.1,7253
4234,0,b'A woman is riding a horse',b'There is no woman frying something',1.2,4988
4235,0,b'The young boy is running through the ocean waves',b'A boy is waving at some young runners from the ocean',3.0,3279
4236,0,b'The black dog is carrying a blue and white toy in its mouth',b'A dog is running with a volleyball',3.1,9226
4237,1,b'A man is participating in a bmx race',b'A man in a red uniform is swiftly making a jump in a dirt bike race',4.1,6973
4238,0,b'Rollerbladers are running in formation down a hill',b'Rollerbladers are rolling in formation down a hill',4.2,8662
4239,1,b'The man is cutting a paper plate',b'A paper plate is being cut by a man',4.9,4404
4240,2,b'A person is buttering a tray',b'There is no person buttering a tray',3.4,3434
4241,0,b'A man is pouring a plate of shredded cheese into a pot of sauce',b'The lady is adding cheese to the sauce',3.7,2356
4242,0,b'A man is reading an email',b'A person is not peeling a banana',1.0,4995
4243,2,b'A dog is riding a skateboard',b'There is no dog riding a skateboard',4.1,1124
4244,1,b'The monkey is brushing the dog',b'The monkey is brushing a bull dog',4.6,2610
4245,2,b'A boy is playing a guitar',b'There is no boy playing a guitar',3.3,2292
4246,0,b'Two people in snowsuits are lying in the snow and making snow angels',b'There is no child lying in the snow and making snow angels',3.3,71
4247,1,b'People are walking outside the building that has several murals on it',b'People are walking outside a building that has many murals on it',4.7,158
4248,2,b'A rollerblader is performing a trick on a ramp',b'The rollerblader is not performing a trick on a ramp',3.2,7065
4249,1,b'An adult is in the amphitheater and is talking to a boy',b'An adult is in the amphitheater and is talking seriously to a boy',4.6,986
